value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
4079488,4079488,"4,079,488人",人,07000,福島県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
927114,927114,"927,114人",人,07000,福島県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
2674866,2674866,"2,674,866人",人,07000,福島県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
2883513,2883513,"2,883,513人",人,08000,茨城県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
7111650,7111650,"7,111,650人",人,08000,茨城県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
8285371,8285371,"8,285,371人",人,08000,茨城県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
3061014,3061014,"3,061,014人",人,08000,茨城県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
4802041,4802041,"4,802,041人",人,08000,茨城県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
9329183,9329183,"9,329,183人",人,09000,栃木県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
4020962,4020962,"4,020,962人",人,09000,栃木県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
7399250,7399250,"7,399,250人",人,09000,栃木県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
2581837,2581837,"2,581,837人",人,09000,栃木県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
7389690,7389690,"7,389,690人",人,09000,栃木県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
4497890,4497890,"4,497,890人",人,10000,群馬県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
8795553,8795553,"8,795,553人",人,10000,群馬県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
4859729,4859729,"4,859,729人",人,10000,群馬県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
6380229,6380229,"6,380,229人",人,10000,群馬県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
8213358,8213358,"8,213,358人",人,10000,群馬県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
1039277,1039277,"1,039,277人",人,11000,埼玉県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
2017521,2017521,"2,017,521人",人,11000,埼玉県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
6381327,6381327,"6,381,327人",人,11000,埼玉県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
2497465,2497465,"2,497,465人",人,11000,埼玉県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
2306096,2306096,"2,306,096人",人,11000,埼玉県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
9530537,9530537,"9,530,537人",人,12000,千葉県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
1762752,1762752,"1,762,752人",人,12000,千葉県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
3781324,3781324,"3,781,324人",人,12000,千葉県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
8159454,8159454,"8,159,454人",人,12000,千葉県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
4401236,4401236,"4,401,236人",人,12000,千葉県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
1448981,1448981,"1,448,981人",人,13000,東京都,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
5203682,5203682,"5,203,682人",人,13000,東京都,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
7173094,7173094,"7,173,094人",人,13000,東京都,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
7687002,7687002,"7,687,002人",人,13000,東京都,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
4660169,4660169,"4,660,169人",人,13000,東京都,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
7295485,7295485,"7,295,485人",人,14000,神奈川県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
3643692,3643692,"3,643,692人",人,14000,神奈川県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9674861,9674861,"9,674,861人",人,14000,神奈川県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
9119197,9119197,"9,119,197人",人,14000,神奈川県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
7717217,7717217,"7,717,217人",人,14000,神奈川県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
6498649,6498649,"6,498,649人",人,15000,新潟県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
3648958,3648958,"3,648,958人",人,15000,新潟県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
8972479,8972479,"8,972,479人",人,15000,新潟県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
1447523,1447523,"1,447,523人",人,15000,新潟県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
5738744,5738744,"5,738,744人",人,15000,新潟県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
9156755,9156755,"9,156,755人",人,16000,富山県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
6557830,6557830,"6,557,830人",人,16000,富山県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
6401098,6401098,"6,401,098人",人,16000,富山県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
2721239,2721239,"2,721,239人",人,16000,富山県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
9367981,9367981,"9,367,981人",人,16000,富山県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
5972320,5972320,"5,972,320人",人,17000,石川県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
1411600,1411600,"1,411,600人",人,17000,石川県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9780836,9780836,"9,780,836人",人,17000,石川県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
329204,329204,"329,204人",人,17000,石川県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
7911470,7911470,"7,911,470人",人,17000,石川県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
379508,379508,"379,508人",人,18000,福井県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
8947726,8947726,"8,947,726人",人,18000,福井県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9941900,9941900,"9,941,900人",人,18000,福井県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
9198765,9198765,"9,198,765人",人,18000,福井県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
8030174,8030174,"8,030,174人",人,18000,福井県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
2621139,2621139,"2,621,139人",人,19000,山梨県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
4726420,4726420,"4,726,420人",人,19000,山梨県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
300393,300393,"300,393人",人,19000,山梨県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
3369388,3369388,"3,369,388人",人,19000,山梨県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
9225381,9225381,"9,225,381人",人,19000,山梨県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
3059362,3059362,"3,059,362人",人,20000,長野県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
863066,863066,"863,066人",人,20000,長野県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9987380,9987380,"9,987,380人",人,20000,長野県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
7460217,7460217,"7,460,217人",人,20000,長野県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
3407770,3407770,"3,407,770人",人,20000,長野県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
1816745,1816745,"1,816,745人",人,21000,岐阜県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
6449193,6449193,"6,449,193人",人,21000,岐阜県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
6519919,6519919,"6,519,919人",人,21000,岐阜県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
7150056,7150056,"7,150,056人",人,21000,岐阜県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
6037024,6037024,"6,037,024人",人,21000,岐阜県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
6965506,6965506,"6,965,506人",人,22000,静岡県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
7586725,7586725,"7,586,725人",人,22000,静岡県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
3842151,3842151,"3,842,151人",人,22000,静岡県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
2611668,2611668,"2,611,668人",人,22000,静岡県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
3240012,3240012,"3,240,012人",人,22000,静岡県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
4699526,4699526,"4,699,526人",人,23000,愛知県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
1044614,1044614,"1,044,614人",人,23000,愛知県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
4766506,4766506,"4,766,506人",人,23000,愛知県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
5457763,5457763,"5,457,763人",人,23000,愛知県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
221732,221732,"221,732人",人,23000,愛知県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
6183257,6183257,"6,183,257人",人,24000,三重県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
464127,464127,"464,127人",人,24000,三重県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
2495101,2495101,"2,495,101人",人,24000,三重県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
1293925,1293925,"1,293,925人",人,24000,三重県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
2945628,2945628,"2,945,628人",人,24000,三重県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
9502840,9502840,"9,502,840人",人,25000,滋賀県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
2998269,2998269,"2,998,269人",人,25000,滋賀県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
6523587,6523587,"6,523,587人",人,25000,滋賀県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
4181146,4181146,"4,181,146人",人,25000,滋賀県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
6686201,6686201,"6,686,201人",人,25000,滋賀県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
6359550,6359550,"6,359,550人",人,26000,京都府,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
3198521,3198521,"3,198,521人",人,26000,京都府,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
8827521,8827521,"8,827,521人",人,26000,京都府,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
3866414,3866414,"3,866,414人",人,26000,京都府,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
896635,896635,"896,635人",人,26000,京都府,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
8797774,8797774,"8,797,774人",人,27000,大阪府,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
2305902,2305902,"2,305,902人",人,27000,大阪府,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
3054771,3054771,"3,054,771人",人,27000,大阪府,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
6157701,6157701,"6,157,701人",人,27000,大阪府,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
5907638,5907638,"5,907,638人",人,27000,大阪府,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
2762624,2762624,"2,762,624人",人,28000,兵庫県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
1871850,1871850,"1,871,850人",人,28000,兵庫県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
3855632,3855632,"3,855,632人",人,28000,兵庫県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
6608939,6608939,"6,608,939人",人,28000,兵庫県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
3476756,3476756,"3,476,756人",人,28000,兵庫県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
7752877,7752877,"7,752,877人",人,29000,奈良県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
9757745,9757745,"9,757,745人",人,29000,奈良県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
1118433,1118433,"1,118,433人",人,29000,奈良県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
7524545,7524545,"7,524,545人",人,29000,奈良県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
4583712,4583712,"4,583,712人",人,29000,奈良県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
7060422,7060422,"7,060,422人",人,30000,和歌山県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
9708907,9708907,"9,708,907人",人,30000,和歌山県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9704602,9704602,"9,704,602人",人,30000,和歌山県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
426327,426327,"426,327人",人,30000,和歌山県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
2216441,2216441,"2,216,441人",人,30000,和歌山県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
1299900,1299900,"1,299,900人",人,31000,鳥取県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
6179073,6179073,"6,179,073人",人,31000,鳥取県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9586524,9586524,"9,586,524人",人,31000,鳥取県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
9767418,9767418,"9,767,418人",人,31000,鳥取県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
7645089,7645089,"7,645,089人",人,31000,鳥取県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
2688480,2688480,"2,688,480人",人,32000,島根県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
6826883,6826883,"6,826,883人",人,32000,島根県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9308157,9308157,"9,308,157人",人,32000,島根県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
3150744,3150744,"3,150,744人",人,32000,島根県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
3733549,3733549,"3,733,549人",人,32000,島根県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
1568800,1568800,"1,568,800人",人,33000,岡山県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
6083264,6083264,"6,083,264人",人,33000,岡山県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
8198955,8198955,"8,198,955人",人,33000,岡山県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
8725155,8725155,"8,725,155人",人,33000,岡山県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
2291120,2291120,"2,291,120人",人,33000,岡山県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
3183012,3183012,"3,183,012人",人,34000,広島県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
6847729,6847729,"6,847,729人",人,34000,広島県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
875448,875448,"875,448人",人,34000,広島県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
907458,907458,"907,458人",人,34000,広島県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
9865965,9865965,"9,865,965人",人,34000,広島県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
4780321,4780321,"4,780,321人",人,35000,山口県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
3508185,3508185,"3,508,185人",人,35000,山口県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
3690785,3690785,"3,690,785人",人,35000,山口県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
8985626,8985626,"8,985,626人",人,35000,山口県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
3876074,3876074,"3,876,074人",人,35000,山口県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
5907203,5907203,"5,907,203人",人,36000,徳島県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
6141331,6141331,"6,141,331人",人,36000,徳島県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
5297567,5297567,"5,297,567人",人,36000,徳島県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
5501457,5501457,"5,501,457人",人,36000,徳島県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
5210082,5210082,"5,210,082人",人,36000,徳島県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
4951219,4951219,"4,951,219人",人,37000,香川県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
1653600,1653600,"1,653,600人",人,37000,香川県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
871297,871297,"871,297人",人,37000,香川県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
1746626,1746626,"1,746,626人",人,37000,香川県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
5595366,5595366,"5,595,366人",人,37000,香川県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
4556432,4556432,"4,556,432人",人,38000,愛媛県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
9188943,9188943,"9,188,943人",人,38000,愛媛県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
3842567,3842567,"3,842,567人",人,38000,愛媛県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
3217659,3217659,"3,217,659人",人,38000,愛媛県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
3447184,3447184,"3,447,184人",人,38000,愛媛県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
4099351,4099351,"4,099,351人",人,39000,高知県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
5011681,5011681,"5,011,681人",人,39000,高知県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9609415,9609415,"9,609,415人",人,39000,高知県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
8869124,8869124,"8,869,124人",人,39000,高知県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
7035977,7035977,"7,035,977人",人,39000,高知県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
7110557,7110557,"7,110,557人",人,40000,福岡県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
6581686,6581686,"6,581,686人",人,40000,福岡県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
8430557,8430557,"8,430,557人",人,40000,福岡県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
1683749,1683749,"1,683,749人",人,40000,福岡県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
2333822,2333822,"2,333,822人",人,40000,福岡県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
3009492,3009492,"3,009,492人",人,41000,佐賀県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
392612,392612,"392,612人",人,41000,佐賀県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
7276276,7276276,"7,276,276人",人,41000,佐賀県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
318108,318108,"318,108人",人,41000,佐賀県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
3036096,3036096,"3,036,096人",人,41000,佐賀県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
9995116,9995116,"9,995,116人",人,42000,長崎県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
9442247,9442247,"9,442,247人",人,42000,長崎県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
3324895,3324895,"3,324,895人",人,42000,長崎県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
2094744,2094744,"2,094,744人",人,42000,長崎県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
9469339,9469339,"9,469,339人",人,42000,長崎県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
7029331,7029331,"7,029,331人",人,43000,熊本県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
9735785,9735785,"9,735,785人",人,43000,熊本県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
7749729,7749729,"7,749,729人",人,43000,熊本県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
7958730,7958730,"7,958,730人",人,43000,熊本県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
5789216,5789216,"5,789,216人",人,43000,熊本県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
6395232,6395232,"6,395,232人",人,44000,大分県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
583442,583442,"583,442人",人,44000,大分県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9342204,9342204,"9,342,204人",人,44000,大分県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
8666963,8666963,"8,666,963人",人,44000,大分県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
5438957,5438957,"5,438,957人",人,44000,大分県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
8936081,8936081,"8,936,081人",人,45000,宮崎県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
3331017,3331017,"3,331,017人",人,45000,宮崎県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
2769428,2769428,"2,769,428人",人,45000,宮崎県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
4893127,4893127,"4,893,127人",人,45000,宮崎県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
2980309,2980309,"2,980,309人",人,45000,宮崎県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
9418252,9418252,"9,418,252人",人,46000,鹿児島県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
8308247,8308247,"8,308,247人",人,46000,鹿児島県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
9051005,9051005,"9,051,005人",人,46000,鹿児島県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
6976516,6976516,"6,976,516人",人,46000,鹿児島県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
1043187,1043187,"1,043,187人",人,46000,鹿児島県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
2178713,2178713,"2,178,713人",人,47000,沖縄県,1975100000,1975年度,A110102,A110102_総人口（女）,cat01
8454002,8454002,"8,454,002人",人,47000,沖縄県,1976100000,1976年度,A110102,A110102_総人口（女）,cat01
4452983,4452983,"4,452,983人",人,47000,沖縄県,1977100000,1977年度,A110102,A110102_総人口（女）,cat01
1589930,1589930,"1,589,930人",人,47000,沖縄県,1978100000,1978年度,A110102,A110102_総人口（女）,cat01
3433567,3433567,"3,433,567人",人,47000,沖縄県,1979100000,1979年度,A110102,A110102_総人口（女）,cat01
4688785,4688785,"4,688,785人",人,00000,全国,1975100000,1975年度,A1102,A1102_日本人人口,cat01
9068740,9068740,"9,068,740人",人,00000,全国,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6808771,6808771,"6,808,771人",人,00000,全国,1977100000,1977年度,A1102,A1102_日本人人口,cat01
1085876,1085876,"1,085,876人",人,00000,全国,1978100000,1978年度,A1102,A1102_日本人人口,cat01
8642782,8642782,"8,642,782人",人,00000,全国,1979100000,1979年度,A1102,A1102_日本人人口,cat01
9384591,9384591,"9,384,591人",人,01000,北海道,1975100000,1975年度,A1102,A1102_日本人人口,cat01
9440132,9440132,"9,440,132人",人,01000,北海道,1976100000,1976年度,A1102,A1102_日本人人口,cat01
5592971,5592971,"5,592,971人",人,01000,北海道,1977100000,1977年度,A1102,A1102_日本人人口,cat01
1677096,1677096,"1,677,096人",人,01000,北海道,1978100000,1978年度,A1102,A1102_日本人人口,cat01
8317746,8317746,"8,317,746人",人,01000,北海道,1979100000,1979年度,A1102,A1102_日本人人口,cat01
8666037,8666037,"8,666,037人",人,02000,青森県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
3252206,3252206,"3,252,206人",人,02000,青森県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
1442006,1442006,"1,442,006人",人,02000,青森県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
2902981,2902981,"2,902,981人",人,02000,青森県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
5341336,5341336,"5,341,336人",人,02000,青森県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
7365904,7365904,"7,365,904人",人,03000,岩手県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
1482075,1482075,"1,482,075人",人,03000,岩手県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
9323036,9323036,"9,323,036人",人,03000,岩手県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
9369207,9369207,"9,369,207人",人,03000,岩手県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
9399576,9399576,"9,399,576人",人,03000,岩手県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
7809930,7809930,"7,809,930人",人,04000,宮城県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
9508680,9508680,"9,508,680人",人,04000,宮城県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
9735141,9735141,"9,735,141人",人,04000,宮城県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
3392190,3392190,"3,392,190人",人,04000,宮城県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
3567979,3567979,"3,567,979人",人,04000,宮城県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
2145771,2145771,"2,145,771人",人,05000,秋田県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
8745491,8745491,"8,745,491人",人,05000,秋田県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
8146735,8146735,"8,146,735人",人,05000,秋田県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
5886334,5886334,"5,886,334人",人,05000,秋田県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
1444473,1444473,"1,444,473人",人,05000,秋田県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
4574818,4574818,"4,574,818人",人,06000,山形県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
4227414,4227414,"4,227,414人",人,06000,山形県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
6447841,6447841,"6,447,841人",人,06000,山形県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
5028284,5028284,"5,028,284人",人,06000,山形県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
9046465,9046465,"9,046,465人",人,06000,山形県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
233051,233051,"233,051人",人,07000,福島県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
1269249,1269249,"1,269,249人",人,07000,福島県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
9457452,9457452,"9,457,452人",人,07000,福島県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
5447915,5447915,"5,447,915人",人,07000,福島県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
5263488,5263488,"5,263,488人",人,07000,福島県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
2431265,2431265,"2,431,265人",人,08000,茨城県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
5151216,5151216,"5,151,216人",人,08000,茨城県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
5109244,5109244,"5,109,244人",人,08000,茨城県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
5651107,5651107,"5,651,107人",人,08000,茨城県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
7660198,7660198,"7,660,198人",人,08000,茨城県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
7755862,7755862,"7,755,862人",人,09000,栃木県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
8521054,8521054,"8,521,054人",人,09000,栃木県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
7586238,7586238,"7,586,238人",人,09000,栃木県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
4609323,4609323,"4,609,323人",人,09000,栃木県,1978100000,1978年度,A1102,A1102_日本人人口,cat01
8171240,8171240,"8,171,240人",人,09000,栃木県,1979100000,1979年度,A1102,A1102_日本人人口,cat01
1204805,1204805,"1,204,805人",人,10000,群馬県,1975100000,1975年度,A1102,A1102_日本人人口,cat01
7689447,7689447,"7,689,447人",人,10000,群馬県,1976100000,1976年度,A1102,A1102_日本人人口,cat01
887844,887844,"887,844人",人,10000,群馬県,1977100000,1977年度,A1102,A1102_日本人人口,cat01
