stats_data_id,stat_name,title,cat01,item_name,unit
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603142,A1603142_死別人口（80～84歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603151,A1603151_死別人口（85歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603152,A1603152_死別人口（85歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603201,A1603201_死別人口（60歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603202,A1603202_死別人口（60歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604001,A1604001_離別人口（15歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604002,A1604002_離別人口（15歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604011,A1604011_離別人口（15～19歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604012,A1604012_離別人口（15～19歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604021,A1604021_離別人口（20～24歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604022,A1604022_離別人口（20～24歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604031,A1604031_離別人口（25～29歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604032,A1604032_離別人口（25～29歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604041,A1604041_離別人口（30～34歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604042,A1604042_離別人口（30～34歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604051,A1604051_離別人口（35～39歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604052,A1604052_離別人口（35～39歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604061,A1604061_離別人口（40～44歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604062,A1604062_離別人口（40～44歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604071,A1604071_離別人口（45～49歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604072,A1604072_離別人口（45～49歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604081,A1604081_離別人口（50～54歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604082,A1604082_離別人口（50～54歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604091,A1604091_離別人口（55～59歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604092,A1604092_離別人口（55～59歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604101,A1604101_離別人口（60～64歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604102,A1604102_離別人口（60～64歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604111,A1604111_離別人口（65～69歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604112,A1604112_離別人口（65～69歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604121,A1604121_離別人口（70～74歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604122,A1604122_離別人口（70～74歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604131,A1604131_離別人口（75～79歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604132,A1604132_離別人口（75～79歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604141,A1604141_離別人口（80～84歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604142,A1604142_離別人口（80～84歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604151,A1604151_離別人口（85歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604152,A1604152_離別人口（85歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604201,A1604201_離別人口（40～49歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604202,A1604202_離別人口（40～49歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604301,A1604301_離別人口（50～59歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1604302,A1604302_離別人口（50～59歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A161001,A161001_未婚者割合（15歳以上人口）,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1700,A1700_外国人人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170001,A170001_外国人人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170002,A170002_外国人人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1701,A1701_外国人人口（韓国、朝鮮）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170101,A170101_外国人人口（韓国・朝鮮）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170102,A170102_外国人人口（韓国・朝鮮）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1702,A1702_外国人人口（中国）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170201,A170201_外国人人口（中国）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170202,A170202_外国人人口（中国）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1703,A1703_外国人人口（アメリカ）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170301,A170301_外国人人口（アメリカ）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170302,A170302_外国人人口（アメリカ）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1706,A1706_外国人人口（フィリピン）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170601,A170601_外国人人口（フィリピン）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170602,A170602_外国人人口（フィリピン）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1707,A1707_外国人人口（ブラジル）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170701,A170701_外国人人口（ブラジル）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A170702,A170702_外国人人口（ブラジル）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1801,A1801_人口集中地区人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A180101,A180101_人口集中地区人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A180102,A180102_人口集中地区人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1802,A1802_人口集中地区面積,ｋｍ2
0000010101,社会・人口統計体系,Ａ　人口・世帯,A191001,A191001_将来推計人口（2020年）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A191002,A191002_将来推計人口（2025年）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A191003,A191003_将来推計人口（2030年）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A191004,A191004_将来推計人口（2035年）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A191005,A191005_将来推計人口（2040年）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A191006,A191006_将来推計人口（2045年）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A191007,A191007_将来推計人口（2050年）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A192001,A192001_全国総人口に占める人口割合,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A192002,A192002_人口性比（総数）,‐
0000010101,社会・人口統計体系,Ａ　人口・世帯,A192003,A192003_人口増減率,‰
0000010101,社会・人口統計体系,Ａ　人口・世帯,A2101,A2101_住民基本台帳人口（日本人）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A210101,A210101_住民基本台帳人口（日本人）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A210102,A210102_住民基本台帳人口（日本人）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A2102,A2102_行政区域内人口（住民基本台帳人口＋外国人登録人口）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A2201,A2201_住民基本台帳人口（外国人）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A2301,A2301_住民基本台帳人口（総数）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3100,A3100_外国人登録人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3101,A3101_外国人登録人口（アジア）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A310101,A310101_外国人登録人口（韓国・朝鮮）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A310102,A310102_外国人登録人口（中国）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A310103,A310103_外国人登録人口（フィリピン）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A310105,A310105_外国人登録人口（タイ）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3102,A3102_外国人登録人口（ヨーロッパ）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A310201,A310201_外国人登録人口（英国）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3103,A3103_外国人登録人口（北米）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A310301,A310301_外国人登録人口（米国）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3104,A3104_外国人登録人口（南米）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A310401,A310401_外国人登録人口（ブラジル）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A310402,A310402_外国人登録人口（ペルー）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3200,A3200_在留外国人数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3201,A3201_在留外国人数（アジア）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A320101,A320101_在留外国人数（韓国・朝鮮）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A320102,A320102_在留外国人数（中国）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A320103,A320103_在留外国人数（韓国）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A320104,A320104_在留外国人数（朝鮮）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3202,A3202_在留外国人数（ヨーロッパ）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3203,A3203_在留外国人数（北アメリカ）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A3204,A3204_在留外国人数（南アメリカ）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4101,A4101_出生数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410101,A410101_出生数（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410102,A410102_出生数（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410201,A410201_出生数（母親の年齢15歳未満）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410202,A410202_出生数（母親の年齢15～19歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410203,A410203_出生数（母親の年齢20～24歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410204,A410204_出生数（母親の年齢25～29歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410205,A410205_出生数（母親の年齢30～34歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410206,A410206_出生数（母親の年齢35～39歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410207,A410207_出生数（母親の年齢40～44歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410208,A410208_出生数（母親の年齢45～49歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A410209,A410209_出生数（母親の年齢50歳以上）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4103,A4103_合計特殊出生率,‐
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4200,A4200_死亡数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420001,A420001_死亡数（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420002,A420002_死亡数（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4201,A4201_死亡数（0～4歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420101,A420101_死亡数（0～4歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420102,A420102_死亡数（0～4歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4202,A4202_死亡数（5～9歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420201,A420201_死亡数（5～9歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420202,A420202_死亡数（5～9歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4203,A4203_死亡数（10～14歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420301,A420301_死亡数（10～14歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420302,A420302_死亡数（10～14歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4204,A4204_死亡数（15～19歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420401,A420401_死亡数（15～19歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420402,A420402_死亡数（15～19歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4205,A4205_死亡数（20～24歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420501,A420501_死亡数（20～24歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420502,A420502_死亡数（20～24歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4206,A4206_死亡数（25～29歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420601,A420601_死亡数（25～29歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420602,A420602_死亡数（25～29歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4207,A4207_死亡数（30～34歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420701,A420701_死亡数（30～34歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420702,A420702_死亡数（30～34歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4208,A4208_死亡数（35～39歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420801,A420801_死亡数（35～39歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420802,A420802_死亡数（35～39歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4209,A4209_死亡数（40～44歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420901,A420901_死亡数（40～44歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A420902,A420902_死亡数（40～44歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4210,A4210_死亡数（45～49歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421001,A421001_死亡数（45～49歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421002,A421002_死亡数（45～49歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4211,A4211_死亡数（50～54歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421101,A421101_死亡数（50～54歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421102,A421102_死亡数（50～54歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4212,A4212_死亡数（55～59歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421201,A421201_死亡数（55～59歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421202,A421202_死亡数（55～59歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4213,A4213_死亡数（60～64歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421301,A421301_死亡数（60～64歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421302,A421302_死亡数（60～64歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4214,A4214_死亡数（65～69歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421401,A421401_死亡数（65～69歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421402,A421402_死亡数（65～69歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4215,A4215_死亡数（70～74歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421501,A421501_死亡数（70～74歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421502,A421502_死亡数（70～74歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4216,A4216_死亡数（75～79歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421601,A421601_死亡数（75～79歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421602,A421602_死亡数（75～79歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4217,A4217_死亡数（80～84歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421701,A421701_死亡数（80～84歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421702,A421702_死亡数（80～84歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4218,A4218_死亡数（85～89歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421801,A421801_死亡数（85～89歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421802,A421802_死亡数（85～89歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4219,A4219_死亡数（90～94歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421901,A421901_死亡数（90～94歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A421902,A421902_死亡数（90～94歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4220,A4220_死亡数（95～99歳）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A422001,A422001_死亡数（95～99歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A422002,A422002_死亡数（95～99歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4221,A4221_死亡数（100歳以上）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A422101,A422101_死亡数（100歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A422102,A422102_死亡数（100歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4231,A4231_死亡数（65歳以上）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A423101,A423101_死亡数（65歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A423102,A423102_死亡数（65歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A424001,A424001_年齢調整死亡率（男）（昭和60年モデル人口）,‐
0000010101,社会・人口統計体系,Ａ　人口・世帯,A424002,A424002_年齢調整死亡率（女）（昭和60年モデル人口）,‐
0000010101,社会・人口統計体系,Ａ　人口・世帯,A424011,A424011_年齢調整死亡率（男）（平成27年モデル人口）,‐
0000010101,社会・人口統計体系,Ａ　人口・世帯,A424012,A424012_年齢調整死亡率（女）（平成27年モデル人口）,‐
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4270,A4270_死産数,胎
0000010101,社会・人口統計体系,Ａ　人口・世帯,A427001,A427001_自然死産数,胎
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4271,A4271_死産数（妊娠満22週以後）,胎
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4272,A4272_早期新生児死亡数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4280,A4280_新生児死亡数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4281,A4281_乳児死亡数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4301,A4301_標準化死亡率〔日本人〕,‰
0000010101,社会・人口統計体系,Ａ　人口・世帯,A4401,A4401_自然増減率,‰
0000010101,社会・人口統計体系,Ａ　人口・世帯,A5101,A5101_転入者数（日本人移動者）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A510101,A510101_転入者数（日本人移動者）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A510102,A510102_転入者数（日本人移動者）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A5102,A5102_転出者数（日本人移動者）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A510201,A510201_転出者数（日本人移動者）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A510202,A510202_転出者数（日本人移動者）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A5103,A5103_転入者数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A510301,A510301_転入者数（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A510302,A510302_転入者数（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A5104,A5104_転出者数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A510401,A510401_転出者数（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A510402,A510402_転出者数（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A5201,A5201_入国者数（日本人）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A520101,A520101_入国者数（日本人）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A520102,A520102_入国者数（日本人）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A5202,A5202_出国者数（日本人）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A520201,A520201_出国者数（日本人）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A520202,A520202_出国者数（日本人）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A5301,A5301_社会増減率,‰
0000010101,社会・人口統計体系,Ａ　人口・世帯,A5302,A5302_社会増減数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A6101,A6101_従業も通学もしていない人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610101,A610101_従業も通学もしていない人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610102,A610102_従業も通学もしていない人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A6102,A6102_自市区町村で従業・通学している人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610201,A610201_自市区町村で従業・通学している人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610202,A610202_自市区町村で従業・通学している人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A6103,A6103_流出人口（県内他市区町村で従業・通学している人口）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610301,A610301_流出人口（県内他市区町村で従業・通学している人口）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610302,A610302_流出人口（県内他市区町村で従業・通学している人口）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A6104,A6104_流出人口（他県で従業・通学している人口）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610401,A610401_流出人口（他県で従業・通学している人口）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610402,A610402_流出人口（他県で従業・通学している人口）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A6105,A6105_流入人口（県内他市区町村に常住している人口）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610501,A610501_流入人口（県内他市区町村に常住している人口）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610502,A610502_流入人口（県内他市区町村に常住している人口）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A6106,A6106_流入人口（他県に常住している人口）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610601,A610601_流入人口（他県に常住している人口）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610602,A610602_流入人口（他県に常住している人口）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A6107,A6107_昼間人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610701,A610701_昼間人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A610702,A610702_昼間人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A6108,A6108_昼夜間人口比率,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A7101,A7101_世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A710101,A710101_一般世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A710102,A710102_施設等の世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A710201,A710201_一般世帯人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A710202,A710202_施設等の世帯人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A710211,A710211_一般世帯平均人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A7103,A7103_住民基本台帳世帯数（日本人）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A810101,A810101_親族のみの世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A810102,A810102_核家族世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A810103,A810103_核家族以外の世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A810104,A810104_非親族を含む世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A810105,A810105_単独世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A8111,A8111_65歳以上の世帯員のいる世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811101,A811101_65歳以上の世帯員のいる親族のみの世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811102,A811102_65歳以上の世帯員のいる核家族世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811103,A811103_65歳以上の親族のいるその他の親族世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811104,A811104_65歳以上の親族のいる非親族世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811105,A811105_65歳以上の世帯員のいる単独世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A8112,A8112_65歳以上の世帯員のいる世帯人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811201,A811201_65歳以上の世帯員のいる親族のみの世帯人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811202,A811202_65歳以上の世帯員のいる核家族世帯人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811203,A811203_65歳以上の親族のいるその他の親族世帯人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811204,A811204_65歳以上の親族のいる非親族世帯人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A811205,A811205_65歳以上の親族のいる単独世帯人員数,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A8201,A8201_夫65歳以上、妻60歳以上の夫婦のみの世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A8202,A8202_高齢夫婦世帯数（高齢夫婦と未婚の18歳未満の者）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A8301,A8301_65歳以上世帯員の単独世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A830101,A830101_65歳以上世帯員の単独世帯数（男）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A830102,A830102_65歳以上世帯員の単独世帯数（女）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A8303,A8303_高齢単身世帯数（60歳以上の者1人）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A830301,A830301_高齢単身世帯数（60歳以上の者1人）（男）,世帯
